Locus,AE1,AE2,AE3,RT1,RT2,RT3
antisense_AAC1,22,16,16,14,26,14
antisense_AAT2,2,3,2,2,3,5
antisense_ABF2,50,88,89,100,76,75
antisense_ABP1,43,46,40,15,17,33
antisense_ACB1,11,21,18,16,20,16
antisense_ACN9,12,7,24,13,12,19
antisense_ACP1,45,34,42,16,37,21
antisense_ADH2,2,3,5,1,2,2
antisense_ADY4,91,247,160,291,321,244
antisense_AHP1,3,2,4,3,3,3
antisense_AMD2,158,250,189,189,246,219
antisense_ANB1,0,1,3,4,1,0
antisense_APS2,7,10,7,13,14,17
antisense_APS3,10,26,9,28,26,22
antisense_ARF3,35,40,26,109,98,118
antisense_ARK1,188,329,141,319,373,357
antisense_ARO4,5,2,6,8,6,5
antisense_ASI3,275,411,440,114,154,116
antisense_ASK1,62,100,109,99,98,86
antisense_ATO3,6,8,8,1,5,7
antisense_ATP17,50,50,95,83,53,62
antisense_AVT5,20,73,47,20,22,28
antisense_AVT6,143,104,116,139,156,164
antisense_BET1,59,100,85,77,51,65
antisense_BET2,13,15,7,16,10,14
antisense_BET3,37,31,28,22,25,14
antisense_BIO5,62,185,94,103,136,137
antisense_BTS1,103,178,111,74,115,93
antisense_BUB2,14,29,20,17,11,14
antisense_CAC2,25,27,40,27,17,25
antisense_CAR2,16,13,15,18,23,18
antisense_CAT2,4,7,7,0,6,3
antisense_CBP4,11,17,15,10,20,10
antisense_CCW12,4,0,3,1,5,4
antisense_CEP3,161,336,201,228,229,216
antisense_CIS3,4,2,0,1,0,0
antisense_CKB1,52,92,79,59,78,60
antisense_COF1,2,2,0,2,1,4
antisense_COQ9,1,4,4,12,9,7
antisense_COS9,3,9,9,5,6,6
antisense_COX12,12,14,21,16,12,28
antisense_COX20,13,4,11,31,42,30
antisense_CPR1,0,1,2,5,1,1
antisense_CPR2,13,6,11,4,14,9
antisense_CPR2-sec,30,22,38,32,44,41
antisense_CRD1,24,20,27,29,33,22
antisense_CSI2,95,88,88,85,55,89
antisense_CTH1,24,35,38,36,18,16
antisense_CTH1-sec,5,11,8,2,6,8
antisense_CTP1,7,10,19,5,10,14
antisense_CTR3,1,5,4,0,1,1
antisense_CTR3-sec,6,5,6,3,4,3
antisense_CUE1,10,14,12,13,31,17
antisense_CUP5,19,41,17,21,31,29
antisense_CWC25,91,95,84,76,117,88
antisense_CYC1,12,35,24,14,18,12
antisense_DAK2,3,0,0,0,1,0
antisense_DAT1,2,1,3,0,1,2
antisense_DBP1,1,1,2,2,2,1
antisense_DDP1,36,79,51,43,55,39
antisense_DID4,23,34,25,45,55,70
antisense_DIF1,10,10,15,21,19,23
antisense_DMA1,9,13,12,8,20,9
antisense_DMC1,9,2,8,12,11,7
antisense_DPH1,320,531,492,588,495,624
