cell_names,lifecycle_stage
E18_1_C08,E18.5
E18_1_C09,E18.5
E18_1_C11,E18.5
E18_1_C13,E18.5
E18_1_C15,E18.5
E18_1_C18,E18.5
E18_1_C33,E18.5
E18_1_C34,E18.5
E18_1_C37,E18.5
E18_1_C38,E18.5
E18_1_C44,E18.5
E18_1_C45,E18.5
E18_1_C46,E18.5
E18_1_C47,E18.5
E18_1_C50,E18.5
E18_1_C53,E18.5
E18_1_C60,E18.5
E18_1_C62,E18.5
E18_1_C67,E18.5
E18_1_C84,E18.5
E14_1_C01,E14.5
E14_1_C02,E14.5
E14_1_C05,E14.5
E14_1_C06,E14.5
E14_1_C09,E14.5
E14_1_C10,E14.5
E14_1_C14,E14.5
E14_1_C16,E14.5
E14_1_C18,E14.5
E14_1_C22,E14.5
E14_1_C25,E14.5
E14_1_C31,E14.5
E14_1_C39,E14.5
E14_1_C44,E14.5
E14_1_C46,E14.5
E14_1_C50,E14.5
E14_1_C51,E14.5
E14_1_C54,E14.5
E14_1_C56,E14.5
E14_1_C57,E14.5
E14_1_C60,E14.5
E14_1_C61,E14.5
E14_1_C65,E14.5
E14_1_C66,E14.5
E14_1_C68,E14.5
E14_1_C69,E14.5
E14_1_C70,E14.5
E14_1_C73,E14.5
E14_1_C74,E14.5
E14_1_C75,E14.5
E14_1_C76,E14.5
E14_1_C77,E14.5
E14_1_C78,E14.5
E14_1_C79,E14.5
E14_1_C80,E14.5
E14_1_C81,E14.5
E14_1_C83,E14.5
E14_1_C84,E14.5
E14_1_C85,E14.5
E14_1_C87,E14.5
E14_1_C89,E14.5
E14_1_C90,E14.5
E14_1_C94,E14.5
E14_1_C95,E14.5
E14_1_C96,E14.5
AT2_1_C01,adult_AT2
AT2_1_C02,adult_AT2
AT2_1_C05,adult_AT2
AT2_1_C06,adult_AT2
AT2_1_C07,adult_AT2
AT2_1_C08,adult_AT2
AT2_1_C09,adult_AT2
AT2_1_C10,adult_AT2
AT2_1_C11,adult_AT2
AT2_1_C12,adult_AT2
AT2_1_C13,adult_AT2
AT2_1_C16,adult_AT2
AT2_1_C17,adult_AT2
AT2_1_C19,adult_AT2
AT2_1_C20,adult_AT2
AT2_1_C31,adult_AT2
AT2_1_C32,adult_AT2
AT2_1_C34,adult_AT2
AT2_1_C37,adult_AT2
AT2_1_C38,adult_AT2
AT2_1_C40,adult_AT2
AT2_1_C41,adult_AT2
AT2_1_C43,adult_AT2
AT2_1_C50,adult_AT2
AT2_1_C51,adult_AT2
AT2_1_C53,adult_AT2
AT2_1_C54,adult_AT2
AT2_1_C56,adult_AT2
AT2_1_C59,adult_AT2
AT2_1_C62,adult_AT2
AT2_1_C63,adult_AT2
AT2_1_C65,adult_AT2
AT2_1_C66,adult_AT2
AT2_1_C67,adult_AT2
AT2_1_C68,adult_AT2
AT2_1_C70,adult_AT2
AT2_1_C72,adult_AT2
AT2_1_C76,adult_AT2
AT2_1_C78,adult_AT2
AT2_1_C80,adult_AT2
AT2_1_C83,adult_AT2
AT2_1_C89,adult_AT2
AT2_1_C92,adult_AT2
AT2_1_C93,adult_AT2
AT2_1_C94,adult_AT2
AT2_1_C96,adult_AT2
E16_1_C01,E16.5
E16_1_C04,E16.5
E16_1_C05,E16.5
E16_1_C06,E16.5
E16_1_C14,E16.5
E16_1_C15,E16.5
E16_1_C24,E16.5
E16_1_C31,E16.5
E16_1_C40,E16.5
E16_1_C49,E16.5
E16_1_C54,E16.5
E16_1_C56,E16.5
E16_1_C57,E16.5
E16_1_C65,E16.5
E16_1_C66,E16.5
E16_1_C67,E16.5
E16_1_C68,E16.5
E16_1_C72,E16.5
E16_1_C74,E16.5
E16_1_C83,E16.5
E16_1_C84,E16.5
E16_1_C86,E16.5
E16_1_C88,E16.5
E16_1_C90,E16.5
E16_1_C92,E16.5
E16_1_C94,E16.5
E16_1_C95,E16.5
