"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000000003",47,47,62,23,22,49,36,28,32,27,4,49,2,9,19,1,1,1
"ENSG00000000419",297,484,362,426,355,383,577,601,486,726,152,731,559,652,790,414,159,366
"ENSG00000000457",524,928,633,333,250,301,818,482,317,623,112,468,267,307,356,357,116,282
"ENSG00000000460",48,102,48,26,30,27,189,172,157,115,35,178,277,414,539,337,73,283
"ENSG00000000938",5,22,8,4,2,3,5,5,0,2,0,1,0,0,2,0,0,0
"ENSG00000000971",4,5,2,4,3,1,0,0,1,0,1,1,0,3,4,2,0,0
"ENSG00000001036",43,89,64,41,34,30,55,76,31,81,24,85,71,106,107,172,49,146
"ENSG00000001084",811,1434,753,373,346,297,1970,1127,598,801,138,586,390,410,484,219,92,193
"ENSG00000001167",645,881,679,1233,1341,885,1599,1685,1315,1192,236,921,579,797,988,704,199,691
"ENSG00000001460",47,91,62,43,25,37,53,30,26,97,13,63,40,68,98,109,42,110
"ENSG00000001461",1126,1573,1297,721,335,320,799,624,313,1143,199,1026,477,668,796,836,254,820
"ENSG00000001497",357,495,459,521,443,287,1040,1270,766,1088,230,912,788,908,1088,561,133,486
"ENSG00000001561",406,757,466,309,255,190,500,472,470,420,107,449,361,340,458,254,182,328
"ENSG00000001617",2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000001629",740,1425,818,608,558,449,1497,1109,779,1145,181,1040,652,660,892,1015,436,864
"ENSG00000001630",33,19,43,35,43,23,47,211,152,260,43,125,29,114,147,92,17,51
"ENSG00000001631",446,834,539,280,412,303,713,506,335,545,133,478,401,422,538,427,134,412
"ENSG00000002016",126,295,228,33,51,32,169,72,35,171,27,106,63,77,95,65,20,62
