Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
ST6622,0,1,1,0,0,2,2,3
5F-174,22,8,9,10,30,15,37,19
ST2452,0,0,0,0,0,0,0,0
ST3344,0,0,0,0,0,0,0,0
YOL138C,521,418,217,236,500,406,978,514
YDR395W,1699,1166,613,586,1594,1271,2939,1648
SUT2277.1,52,44,22,34,37,26,79,33
YPR165W,8228,5933,3072,3925,6980,6454,15519,8530
YPL015C,2346,1518,842,1107,1885,1538,4150,2142
YCL050C,2106,1394,685,713,2391,1872,4290,2408
YMR193W,1801,1403,708,979,1868,1460,3547,1824
YLR031W,60,35,12,27,42,34,66,48
YIL014C-A,0,0,0,0,0,0,0,0
MUT876.1,14,7,3,4,15,9,28,5
YGR053C,226,161,82,104,239,185,476,284
8F-144,221,190,109,76,212,187,500,254
YCR101C,53,42,27,47,67,60,162,78
YER087C-B,1711,1169,634,771,1749,1286,3406,1661
ST2038,5,3,0,5,4,5,11,11
11R-97,122,117,44,63,128,90,252,129
9F-152,8,6,3,4,11,9,24,8
9F-91,13,6,8,7,6,8,11,9
ST1430,0,0,0,0,0,0,0,0
YOR280C,710,517,255,399,604,461,1191,636
ST5075,15,8,1,1,6,9,23,9
YHR215W,215,167,100,121,201,182,411,239
8F-237,0,0,0,0,0,0,0,0
YKL025C,1316,829,446,586,1290,1083,2695,1296
YKR011C,932,635,356,397,687,602,1551,795
YJL200C,3074,2007,1087,1385,2376,1981,4634,2288
YLL027W,2442,1495,736,914,2059,1658,3547,1655
MUT203.1,888,487,321,263,95,761,1495,418
YOR024W,5,1,2,3,2,5,12,6
YDR348C,2037,1608,813,946,1642,1360,3567,1924
7R-348,26,13,12,26,22,17,53,22
4R-488,24,17,6,14,14,11,27,11
YPL183C,984,745,341,386,1008,809,1769,933
12F-257,148,82,50,49,118,69,192,103
ST3639,51,22,17,22,39,29,82,38
YBL095W,1805,841,495,708,1087,884,1982,946
YGL060W,418,312,176,171,401,363,835,478
YLL007C,462,290,193,233,485,382,991,580
7R-9,8,2,1,5,3,4,9,5
YEL009C,26240,16048,9842,11799,23045,19508,47897,25298
8R-174,2,2,0,1,1,4,13,6
YOR083W,80,60,32,48,84,47,167,108
YDR329C,1784,1236,652,857,1589,1373,3239,1754
YBR252W,1149,714,404,466,707,581,1618,768
SUT1388.1,3,3,1,2,5,2,7,2
4F-473,33,14,10,10,29,15,58,19
YDL202W,1552,1133,591,856,1553,1289,3191,1609
YHR209W,1573,1027,610,812,1506,1217,3202,1729
ERCC-00039,0,0,0,0,0,0,0,0
YER075C,998,712,346,384,935,777,1806,886
MUT594.1,0,0,0,1,2,1,2,1
10F-68,4,4,2,1,2,0,7,5
SUT1390.6,0,0,0,0,0,0,1,0
10F-37,5,5,2,2,6,2,10,7
YER054C,882,665,424,462,941,808,2176,1298
YDR305C,544,359,222,298,426,344,1036,530
YHL019W-A,10,6,2,2,15,6,17,10
ST4314,69,52,25,34,48,50,101,61
YNL201C,846,561,262,262,948,638,1264,649
YCR061W,470,298,130,185,532,423,863,439
YBR206W,146,130,57,65,128,97,206,117
YHR051W,13122,9043,4776,7148,10155,8956,22359,10909
YDL116W,848,656,319,377,891,691,1777,831
SUT1170.1,0,0,0,0,0,0,0,0
MUT1067.1,50,29,18,24,26,22,57,49
4R-234,24,16,13,12,27,15,38,22
ST4120,5,6,3,1,4,3,9,8
MUT456.1,17,19,8,15,19,9,30,13
YDL165W,775,499,270,344,745,588,1453,714
YLR154C-H,0,0,0,0,0,1,0,0
16F-229,13,15,6,10,19,8,27,19
YPL119C-A,199,119,79,108,163,162,349,178
YIL143C,2328,1591,812,954,2138,1685,4195,2203
ERCC-00095,2,0,0,0,0,0,1,0
MUT218.1,2,0,1,2,0,0,5,3
14R-286,54,39,16,28,73,54,133,49
YBR292C,48,26,21,26,42,43,104,68
YGR240C,11898,8731,4809,5170,12078,10016,24798,13130
14R-153,7,5,3,4,5,6,8,5
YBR063C,482,293,157,188,473,364,732,370
11F-244,36,39,21,17,59,35,103,52
MUT756.1,53,24,10,13,40,28,56,36
YPR086W,1840,1412,695,972,1631,1460,3576,1901
YOL141W,220,155,70,68,191,144,337,190
YJL065C,420,341,128,189,406,325,899,406
ST2575,19,11,4,1,12,9,18,11
ST1589,10,6,4,8,11,6,11,10
YHR095W,8,5,1,3,8,3,22,11
YBR271W,469,335,170,163,478,292,698,346
ST1240,13,7,6,7,14,14,18,15
YDR241W,151,102,57,85,133,77,263,145
SUT2501.1,76,34,20,29,32,40,113,50
YBR155W,537,440,212,284,614,491,999,472
MUT1348.1,20,13,11,12,22,12,37,20
YDR363W,574,388,216,267,611,435,1106,587
6F-39,8,4,6,5,9,7,12,3
YPL147W,1532,957,568,793,1345,1174,2807,1479
YGR266W,1042,835,390,447,1286,992,2198,1249
YBR067C,26472,20352,11462,13828,23149,19452,53711,26014
YAL034C,2204,1185,745,997,2053,1646,4123,2144
YLR270W,2257,1446,815,1083,2442,1968,4988,2775
ST6349,0,0,0,0,0,0,0,0
YPR084W,730,535,273,341,752,572,1332,720
ST4523,57,46,17,31,77,49,139,77
ST6740,13,12,2,8,11,11,26,10
YDL222C,20599,13079,8658,11046,13068,10925,29031,13361
SUT993.1,0,0,0,0,0,0,0,0
YEL065W,7802,3787,2810,4148,6237,5396,13022,6062
YMR296C,2694,1962,975,1088,2181,1687,4023,2073
ST4385,0,0,0,0,0,0,0,0
YDR232W,11321,6735,3826,4064,8272,7237,16559,7713
YDR313C,2114,1298,690,899,1595,1277,3246,1561
YFR018C,1170,915,472,631,799,639,1900,924
SUT2152.2,1,0,0,0,0,0,0,0
SUT2099.1,3,1,0,0,0,1,1,4
SUT2005.1,14,22,9,13,12,9,27,9
YNL292W,611,450,224,277,577,430,1254,638
YKL183C-A,2,2,1,3,4,4,9,3
MUT912.1,0,1,0,2,1,0,3,0
ST4418,0,0,0,0,0,0,0,0
ERCC-00040,1,1,0,0,0,1,0,0
YIL146C,1699,1046,544,795,1479,1126,2807,1481
ST4409,5,4,2,5,3,9,6,6
YNL218W,531,378,195,273,512,432,1093,635
YIL121W,199,163,81,104,254,213,506,288
SUT1989.1,1,1,2,1,1,1,3,2
ST0691,11,4,6,3,14,4,18,15
YBR270C,226,167,108,96,221,183,456,239
YGR222W,831,635,364,519,756,582,1554,935
YEL063C,4229,2484,1506,1576,4611,3450,7214,3753
YAL068W-A,0,0,0,0,0,0,0,0
ST1570,0,0,0,0,0,0,0,0
YML020W,618,398,212,229,602,460,1192,627
YGR121C,4376,2805,1528,1653,2594,2184,5105,2392
YBR222C,32590,15552,8431,11600,13681,11520,29233,14458
YDL003W,771,569,294,391,652,541,1390,698
ST6338,0,0,0,0,0,0,0,0
YMR183C,885,758,379,478,1076,786,2321,1225
ST5188,0,0,0,0,0,0,0,0
YOR274W,701,504,245,361,554,463,1062,531
YER146W,752,565,283,367,607,478,1300,677
MUT606.1,68,31,27,28,61,27,67,36
YPL063W,2367,1549,912,947,2342,1793,4505,2450
YOL035C,3,1,0,0,0,0,2,2
YML075C,5747,4672,2206,2595,5332,4206,10086,5262
ST1528,0,0,0,0,0,0,0,0
YLR273C,460,336,207,244,446,361,925,472
YDR457W,1739,1239,693,765,1788,1472,3186,1649
MUT1317.1,227,86,62,75,174,124,370,142
YDR181C,485,411,165,253,472,342,920,464
ST6427,0,0,0,0,0,0,0,0
YGL097W,1205,911,481,443,942,805,2110,1130
ST4129,2,2,0,0,2,2,1,0
ST7010,0,0,0,0,0,0,0,0
15F-265,6,9,4,4,13,9,14,11
YER123W,1025,692,426,458,991,784,1967,1187
13R-201,62,36,17,28,72,49,118,62
YKR054C,841,541,318,363,744,625,1307,669
YGR055W,9233,5832,2739,3185,9233,6759,14404,6550
4F-617,0,0,0,0,0,0,0,0
SUT1422.1,2,3,3,1,6,4,3,1
YDR383C,243,155,84,115,218,164,373,224
YDR396W,8,5,1,5,7,4,13,8
7R-322,164,138,57,112,162,110,277,158
YKL055C,42,31,9,15,46,35,64,26
YGR115C,2,0,1,0,4,2,6,1
MUT1549.3,0,0,0,0,0,0,0,0
YDR035W,3312,2666,1321,1737,4264,3161,7571,3879
MUT856.1,1,1,0,0,1,2,0,1
MUT851.1,0,1,0,0,0,1,0,0
SUT1162.1,31,25,13,32,19,28,63,36
SUT1879.1,19,2,4,2,11,8,34,26
ST0681,561,378,238,246,556,446,1072,567
YHR160C,379,285,151,245,428,300,699,320
ST5353,13,6,2,4,7,3,18,8
YLR070C,568,345,202,316,364,324,857,463
YPR019W,995,699,411,440,1038,751,1958,1081
YPL228W,507,435,165,273,592,474,1113,561
11F-25,4,0,1,0,0,2,4,1
11F-292,119,65,35,53,77,71,177,76
ST7259,1,2,0,0,0,1,5,2
SUT1542.1,6,4,1,5,5,1,7,1
YOL137W,1082,812,442,591,915,735,2054,1023
ST2227,0,2,1,2,1,0,5,3
YGL155W,779,589,281,351,750,601,1404,719
ST4885,78,55,28,35,84,67,185,86
YER061C,1473,1066,525,634,1427,1186,2933,1390
7F-460,21,16,9,3,12,12,32,9
YHR186C,646,475,257,257,615,498,1219,595
SUT2475.2,0,0,0,0,0,0,1,0
ST0269,83,50,30,30,64,63,141,65
YLL019C,5185,3026,1782,2004,4648,3810,9169,4416
MUT1049.1,0,0,0,0,0,0,0,0
YNL257C,548,405,218,265,598,433,1083,612
SUT2008.1,1,0,0,1,0,0,0,0
YBR291C,1561,911,456,610,1022,850,1970,906
YBL059W,582,441,225,380,407,407,914,478
MUT162.1,0,0,0,0,0,1,1,0
ST5203,0,0,0,0,0,0,0,0
YLR078C,639,558,251,425,617,493,1203,622
YFL012W,15,10,4,13,11,5,20,8
YDR262W,7373,4222,2685,3812,7059,5399,13676,6868
MUT35.1,1,5,1,0,1,3,9,2
YOR108C-A,3,2,2,3,7,2,7,2
YIL053W,8041,4626,2180,2475,6775,4978,9840,4606
YGR220C,3549,2480,1416,1716,3129,2591,6612,3329
YDR467C,18,15,5,5,27,22,53,27
ST0041,107,91,43,61,116,92,235,136
YGL162W,449,352,169,179,419,321,785,324
13F-256,6,2,1,0,4,2,6,3
YBR234C,4782,3230,1807,1944,3842,3196,9090,4432
YOR200W,2,0,0,2,5,3,9,0
MUT319.2,3,0,1,0,0,1,5,2
YKR060W,446,345,160,182,426,316,668,372
YLR411W,17645,12302,6918,11282,14288,12246,33074,16869
7R-172,59,51,22,26,75,57,130,75
ST2468,13,4,5,4,8,6,15,12
YLR318W,348,245,108,144,315,238,564,285
YGL219C,2776,1798,1066,1282,2485,2056,4879,2438
YFL009W,1153,812,453,409,1226,926,2238,1222
YBR045C,164,167,71,112,176,103,343,155
SUT2154.1,1,1,1,0,0,2,3,0
ST1941,15,11,9,12,16,5,24,16
ST5365,37,26,18,24,39,27,85,26
YPR127W,832,601,316,467,648,527,1565,770
YPL188W,848,551,309,361,839,673,1638,818
YDR217C,370,270,160,191,392,327,691,416
YML015C,438,333,195,204,350,352,741,390
YJR126C,1924,1452,773,892,1834,1462,3846,2092
ST1327,1,0,0,0,2,0,0,0
YPR026W,1892,1197,693,912,1514,1203,3110,1690
YHR073W,1344,1038,616,637,1320,1060,2833,1554
YMR274C,464,384,195,259,447,350,899,460
MUT1218.1,1,0,2,0,1,0,1,0
MUT543.1,6,3,3,3,1,3,6,5
ST3562,39,36,15,16,32,29,66,34
YNL081C,1945,1587,813,1020,1769,1592,4267,2250
YDR532C,663,495,244,460,640,500,1164,619
YDR049W,630,509,298,314,657,501,1199,619
YKL170W,2262,1554,934,1100,1829,1543,3925,2213
ST5034,60,21,14,27,26,36,84,40
14R-217,11,7,5,3,5,8,17,9
YPR171W,505,412,173,232,541,390,968,471
SUT2493.8,3,2,2,2,14,14,18,9
SUT2135.1,21,10,9,6,16,14,27,16
ST1869,1,2,2,0,1,1,5,3
YML063W,16268,13198,5982,8048,15369,13762,33778,17441
YLR178C,4522,2800,1783,1870,4167,3610,10163,5581
YHL029C,1570,859,530,523,1424,1028,2399,1241
14F-269,76,53,29,31,45,34,98,48
SUT1912.4,4,3,1,3,12,11,20,5
