Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
ST6622,0,1,1,0,0,3,0,2,1,2,1,2,0,2,2,3,1,4,0,1
5F-174,22,8,9,10,14,34,21,25,15,20,13,11,30,15,37,19,49,56,5,56
ST2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST3344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOL138C,521,418,217,236,188,630,469,563,313,673,400,240,500,406,978,514,722,938,180,1069
YDR395W,1699,1166,613,586,668,2020,1709,2160,921,1752,1027,621,1594,1271,2939,1648,1987,2442,546,2612
SUT2277.1,52,44,22,34,16,70,52,70,35,56,33,33,37,26,79,33,87,75,19,82
YPR165W,8228,5933,3072,3925,3768,13042,11073,12577,5924,14473,6606,3528,6980,6454,15519,8530,9630,12515,2576,15167
YPL015C,2346,1518,842,1107,843,2775,2087,2349,1257,2976,1603,932,1885,1538,4150,2142,3574,4484,902,5817
YCL050C,2106,1394,685,713,1415,4246,3554,3987,1135,2427,1310,722,2391,1872,4290,2408,2981,3592,765,4305
YMR193W,1801,1403,708,979,763,2799,2401,2929,1187,2646,1447,857,1868,1460,3547,1824,2487,3135,618,3307
YLR031W,60,35,12,27,30,93,79,70,34,76,61,18,42,34,66,48,50,62,7,68
YIL014C-A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT876.1,14,7,3,4,1,15,9,11,12,14,5,3,15,9,28,5,13,22,5,19
YGR053C,226,161,82,104,97,321,284,294,136,333,174,89,239,185,476,284,365,410,94,569
8F-144,221,190,109,76,77,243,199,246,130,283,150,131,212,187,500,254,353,411,104,638
YCR101C,53,42,27,47,28,110,72,74,32,71,58,20,67,60,162,78,89,138,27,164
YER087C-B,1711,1169,634,771,806,2840,2243,2789,997,2512,1320,808,1749,1286,3406,1661,2277,2748,562,3296
ST2038,5,3,0,5,0,9,11,13,2,9,6,5,4,5,11,11,10,6,1,8
11R-97,122,117,44,63,46,145,122,146,61,144,104,50,128,90,252,129,260,296,57,308
9F-152,8,6,3,4,1,11,12,14,8,14,10,4,11,9,24,8,21,20,4,26
9F-91,13,6,8,7,4,10,14,15,13,17,10,6,6,8,11,9,13,23,2,15
ST1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOR280C,710,517,255,399,254,869,706,843,445,992,462,271,604,461,1191,636,868,1118,241,1153
ST5075,15,8,1,1,4,16,12,13,11,9,6,7,6,9,23,9,25,17,5,21
YHR215W,215,167,100,121,81,301,207,262,144,344,178,90,201,182,411,239,293,383,76,479
8F-237,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YKL025C,1316,829,446,586,595,2089,1706,2090,796,1872,1104,527,1290,1083,2695,1296,1520,2023,400,2607
YKR011C,932,635,356,397,319,1013,927,1011,630,1471,747,386,687,602,1551,795,1075,1249,239,1628
YJL200C,3074,2007,1087,1385,964,3222,2650,3218,1411,2970,1919,982,2376,1981,4634,2288,3267,4846,885,3802
YLL027W,2442,1495,736,914,1427,4792,3817,4302,1222,2852,1445,690,2059,1658,3547,1655,3056,3732,680,3730
MUT203.1,888,487,321,263,206,465,523,879,222,981,416,158,95,761,1495,418,840,1518,275,1460
YOR024W,5,1,2,3,3,9,7,6,1,4,0,0,2,5,12,6,5,7,1,3
YDR348C,2037,1608,813,946,848,2716,2171,2857,1426,2987,1576,939,1642,1360,3567,1924,2719,3206,692,3595
7R-348,26,13,12,26,11,59,33,32,16,22,26,12,22,17,53,22,39,42,8,39
4R-488,24,17,6,14,3,22,18,13,10,17,11,4,14,11,27,11,26,26,4,26
YPL183C,984,745,341,386,389,1377,1044,1370,584,1005,596,371,1008,809,1769,933,1250,1459,320,1450
12F-257,148,82,50,49,56,205,188,164,57,213,85,49,118,69,192,103,164,161,34,228
ST3639,51,22,17,22,26,53,43,62,19,49,30,28,39,29,82,38,81,81,13,96
YBL095W,1805,841,495,708,855,2595,2002,2188,1001,2226,993,436,1087,884,1982,946,1546,1773,311,2126
YGL060W,418,312,176,171,156,520,465,510,270,549,305,187,401,363,835,478,525,691,140,833
YLL007C,462,290,193,233,198,633,523,633,295,717,352,205,485,382,991,580,549,748,160,957
7R-9,8,2,1,5,2,6,3,10,7,3,5,1,3,4,9,5,10,4,0,13
YEL009C,26240,16048,9842,11799,10114,36049,27389,30605,14054,35532,17738,9302,23045,19508,47897,25298,27540,37583,7911,47662
8R-174,2,2,0,1,2,1,3,8,1,2,6,4,1,4,13,6,3,6,0,12
YOR083W,80,60,32,48,80,182,140,170,42,85,61,35,84,47,167,108,183,166,36,190
YDR329C,1784,1236,652,857,824,2740,2206,2523,1107,2532,1266,730,1589,1373,3239,1754,2304,2951,597,3459
YBR252W,1149,714,404,466,297,1119,907,1095,459,1064,568,335,707,581,1618,768,1182,1574,316,1445
SUT1388.1,3,3,1,2,3,13,3,6,1,5,3,1,5,2,7,2,3,9,1,8
4F-473,33,14,10,10,9,21,25,27,15,26,11,8,29,15,58,19,35,34,6,55
YDL202W,1552,1133,591,856,693,2448,2011,2475,805,1862,1090,684,1553,1289,3191,1609,2381,2669,546,2707
YHR209W,1573,1027,610,812,942,2896,2218,2292,1074,2532,1030,633,1506,1217,3202,1729,1987,2252,496,3013
ERCC-00039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
YER075C,998,712,346,384,381,1187,977,1257,585,1340,754,403,935,777,1806,886,1073,1482,291,1647
MUT594.1,0,0,0,1,0,1,2,0,3,2,0,1,2,1,2,1,4,1,3,3
10F-68,4,4,2,1,2,2,5,2,1,2,2,0,2,0,7,5,9,5,0,3
SUT1390.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10F-37,5,5,2,2,1,4,8,10,5,3,4,2,6,2,10,7,8,13,0,24
YER054C,882,665,424,462,368,1200,1073,1177,675,1597,837,535,941,808,2176,1298,1508,1846,437,2720
YDR305C,544,359,222,298,218,786,602,744,292,850,376,217,426,344,1036,530,652,857,174,946
YHL019W-A,10,6,2,2,3,12,14,6,7,14,9,1,15,6,17,10,16,16,3,15
ST4314,69,52,25,34,29,84,67,79,33,56,34,34,48,50,101,61,81,90,15,90
YNL201C,846,561,262,262,367,1151,1054,1397,573,1047,485,245,948,638,1264,649,982,1037,215,1113
YCR061W,470,298,130,185,376,910,695,834,289,435,252,141,532,423,863,439,954,1015,190,1215
YBR206W,146,130,57,65,43,168,144,190,92,236,101,62,128,97,206,117,160,185,45,223
YHR051W,13122,9043,4776,7148,5625,20751,16296,18141,8013,18989,8802,4894,10155,8956,22359,10909,14646,19029,3435,21313
YDL116W,848,656,319,377,309,1126,962,1216,562,1096,590,323,891,691,1777,831,1119,1337,272,1455
SUT1170.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT1067.1,50,29,18,24,20,46,49,46,27,67,28,14,26,22,57,49,51,65,13,89
4R-234,24,16,13,12,14,41,21,20,17,31,21,7,27,15,38,22,35,38,7,23
ST4120,5,6,3,1,4,4,4,7,6,5,1,1,4,3,9,8,6,1,1,12
MUT456.1,17,19,8,15,6,29,24,37,12,43,26,10,19,9,30,13,26,27,12,43
YDL165W,775,499,270,344,336,1219,929,1077,468,978,487,281,745,588,1453,714,970,1165,226,1302
YLR154C-H,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
16F-229,13,15,6,10,7,32,20,26,8,29,10,6,19,8,27,19,32,33,6,43
YPL119C-A,199,119,79,108,106,396,357,306,128,361,169,78,163,162,349,178,244,254,51,439
YIL143C,2328,1591,812,954,987,3317,2635,2984,1454,2879,1500,909,2138,1685,4195,2203,2893,3732,790,4594
ERCC-00095,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MUT218.1,2,0,1,2,0,3,1,1,1,1,1,0,0,0,5,3,0,3,1,1
14R-286,54,39,16,28,36,124,145,97,39,97,24,19,73,54,133,49,70,93,13,67
YBR292C,48,26,21,26,19,73,75,80,33,78,41,17,42,43,104,68,46,89,19,96
YGR240C,11898,8731,4809,5170,4597,15521,11446,13577,6965,14737,7892,4772,12078,10016,24798,13130,16859,22361,4729,27492
14R-153,7,5,3,4,5,11,8,4,1,3,2,2,5,6,8,5,9,4,0,11
YBR063C,482,293,157,188,202,668,614,606,267,608,308,149,473,364,732,370,540,585,117,721
11F-244,36,39,21,17,17,54,40,44,30,63,36,27,59,35,103,52,67,87,16,85
MUT756.1,53,24,10,13,16,68,56,46,31,52,16,8,40,28,56,36,40,46,5,69
YPR086W,1840,1412,695,972,758,2562,1998,2565,1259,2653,1274,862,1631,1460,3576,1901,2890,3533,627,3855
YOL141W,220,155,70,68,83,237,185,261,87,194,99,64,191,144,337,190,227,277,62,235
YJL065C,420,341,128,189,214,716,600,669,265,551,298,162,406,325,899,406,619,782,129,755
ST2575,19,11,4,1,4,18,6,18,5,11,4,5,12,9,18,11,16,18,7,8
ST1589,10,6,4,8,4,7,10,8,2,9,5,0,11,6,11,10,13,10,2,14
YHR095W,8,5,1,3,7,7,4,9,7,19,7,2,8,3,22,11,11,11,2,24
YBR271W,469,335,170,163,201,693,539,700,266,464,251,167,478,292,698,346,573,639,117,625
ST1240,13,7,6,7,1,10,9,7,2,7,11,2,14,14,18,15,16,24,3,18
YDR241W,151,102,57,85,70,220,201,225,118,224,112,86,133,77,263,145,196,211,24,197
SUT2501.1,76,34,20,29,35,109,113,116,37,83,52,29,32,40,113,50,67,99,18,90
YBR155W,537,440,212,284,410,1362,1217,1429,346,673,359,197,614,491,999,472,906,917,173,718
MUT1348.1,20,13,11,12,4,36,33,32,15,18,14,4,22,12,37,20,31,33,5,26
YDR363W,574,388,216,267,265,854,702,834,371,826,404,227,611,435,1106,587,737,911,182,1100
6F-39,8,4,6,5,5,13,12,11,3,11,5,5,9,7,12,3,15,12,2,18
YPL147W,1532,957,568,793,818,2527,1994,2182,1025,2462,1194,618,1345,1174,2807,1479,1593,2047,420,2559
YGR266W,1042,835,390,447,705,2183,1514,1802,774,1535,743,406,1286,992,2198,1249,1648,1943,391,2156
YBR067C,26472,20352,11462,13828,10213,33497,23297,28710,16534,34350,18741,12191,23149,19452,53711,26014,34192,39964,8371,45268
YAL034C,2204,1185,745,997,1541,5471,4321,4231,1126,3076,1552,758,2053,1646,4123,2144,2365,3529,731,4938
YLR270W,2257,1446,815,1083,1164,4069,3291,3600,1281,3449,1710,917,2442,1968,4988,2775,3336,4365,968,6023
ST6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YPR084W,730,535,273,341,358,1200,929,1170,426,1037,536,335,752,572,1332,720,1006,1154,231,1319
ST4523,57,46,17,31,13,58,48,71,25,39,19,20,77,49,139,77,118,147,31,158
ST6740,13,12,2,8,4,15,20,9,4,15,6,2,11,11,26,10,20,23,4,19
YDL222C,20599,13079,8658,11046,9774,33934,26408,28444,11171,24881,13217,6985,13068,10925,29031,13361,29303,36040,6476,44850
