Label,Mutant
WT2_0min,Wild_type_0_min
WT2_5min,Wild_type_5_min
WT2_10min,Wild_type_10_min
WT2_30min,Wild_type_30_min
WT2_60min,Wild_type_60_min
WT2_120min,Wild_type_120_min
WT2_180min,Wild_type_180_min
WT2_240min,Wild_type_240_min
WT3_0min,Wild_type_0_min
WT3_5min,Wild_type_5_min
WT3_10min,Wild_type_10_min
WT3_30min,Wild_type_30_min
WT3_60min,Wild_type_60_min
WT3_120min,Wild_type_120_min
WT3_180min,Wild_type_180_min
WT3_240min,Wild_type_240_min
tpa1_ett1_del_1_0min,tpa1_ett1_del_0_min
tpa1_ett1_del_1_5min,tpa1_ett1_del_5_min
tpa1_ett1_del_1_10min,tpa1_ett1_del_10_min
tpa1_ett1_del_1_30min,tpa1_ett1_del_30_min
tpa1_ett1_del_1_60min,tpa1_ett1_del_60_min
tpa1_ett1_del_1_120min,tpa1_ett1_del_120_min
tpa1_ett1_del_1_180min,tpa1_ett1_del_180_min
tpa1_ett1_del_1_240min,tpa1_ett1_del_240_min
tpa1_ett1_del_2_0min,tpa1_ett1_del_0_min
tpa1_ett1_del_2_5min,tpa1_ett1_del_5_min
tpa1_ett1_del_2_10min,tpa1_ett1_del_10_min
tpa1_ett1_del_2_30min,tpa1_ett1_del_30_min
tpa1_ett1_del_2_60min,tpa1_ett1_del_60_min
tpa1_ett1_del_2_120min,tpa1_ett1_del_120_min
tpa1_ett1_del_2_180min,tpa1_ett1_del_180_min
tpa1_ett1_del_2_240min,tpa1_ett1_del_240_min
hap1_del_1_0min,hap1_del_0_min
hap1_del_1_5min,hap1_del_5_min
hap1_del_1_10min,hap1_del_10_min
hap1_del_1_30min,hap1_del_30_min
hap1_del_1_60min,hap1_del_60_min
hap1_del_1_120min,hap1_del_120_min
hap1_del_1_180min,hap1_del_180_min
hap1_del_1_240min,hap1_del_240_min
hap1_del_2_0min,hap1_del_0_min
hap1_del_2_5min,hap1_del_5_min
hap1_del_2_10min,hap1_del_10_min
hap1_del_2_30min,hap1_del_30_min
hap1_del_2_60min,hap1_del_60_min
hap1_del_2_120min,hap1_del_120_min
hap1_del_2_180min,hap1_del_180_min
hap1_del_2_240min,hap1_del_240_min
hap2_del_1_0min,hap2_del_0_min
hap2_del_1_5min,hap2_del_5_min
hap2_del_1_10min,hap2_del_10_min
hap2_del_1_30min,hap2_del_30_min
hap2_del_1_60min,hap2_del_60_min
hap2_del_1_120min,hap2_del_120_min
hap2_del_1_180min,hap2_del_180_min
hap2_del_1_240min,hap2_del_240_min
hap2_del_2_0min,hap2_del_0_min
hap2_del_2_5min,hap2_del_5_min
hap2_del_2_10min,hap2_del_10_min
hap2_del_2_30min,hap2_del_30_min
hap2_del_2_60min,hap2_del_60_min
hap2_del_2_120min,hap2_del_120_min
hap2_del_2_180min,hap2_del_180_min
hap2_del_2_240min,hap2_del_240_min
hap3_del_1_0min,hap3_del_0_min
hap3_del_1_5min,hap3_del_5_min
hap3_del_1_10min,hap3_del_10_min
hap3_del_1_30min,hap3_del_30_min
hap3_del_1_60min,hap3_del_60_min
hap3_del_1_120min,hap3_del_120_min
hap3_del_1_180min,hap3_del_180_min
hap3_del_1_240min,hap3_del_240_min
hap3_del_2_0min,hap3_del_0_min
hap3_del_2_5min,hap3_del_5_min
hap3_del_2_10min,hap3_del_10_min
hap3_del_2_30min,hap3_del_30_min
hap3_del_2_60min,hap3_del_60_min
hap3_del_2_120min,hap3_del_120_min
hap3_del_2_180min,hap3_del_180_min
hap3_del_2_240min,hap3_del_240_min
hap4_del_1_0min,hap4_del_0_min
hap4_del_1_5min,hap4_del_5_min
hap4_del_1_10min,hap4_del_10_min
hap4_del_1_30min,hap4_del_30_min
hap4_del_1_60min,hap4_del_60_min
hap4_del_1_120min,hap4_del_120_min
hap4_del_1_180min,hap4_del_180_min
hap4_del_1_240min,hap4_del_240_min
hap4_del_2_0min,hap4_del_0_min
hap4_del_2_5min,hap4_del_5_min
hap4_del_2_10min,hap4_del_10_min
hap4_del_2_30min,hap4_del_30_min
hap4_del_2_60min,hap4_del_60_min
hap4_del_2_120min,hap4_del_120_min
hap4_del_2_180min,hap4_del_180_min
hap4_del_2_240min,hap4_del_240_min
hap5_del_1_0min,hap5_del_0_min
hap5_del_1_5min,hap5_del_5_min
hap5_del_1_10min,hap5_del_10_min
hap5_del_1_30min,hap5_del_30_min
hap5_del_1_60min,hap5_del_60_min
hap5_del_1_120min,hap5_del_120_min
hap5_del_1_180min,hap5_del_180_min
hap5_del_1_240min,hap5_del_240_min
hap5_del_2_0min,hap5_del_0_min
hap5_del_2_5min,hap5_del_5_min
hap5_del_2_10min,hap5_del_10_min
hap5_del_2_30min,hap5_del_30_min
hap5_del_2_60min,hap5_del_60_min
hap5_del_2_120min,hap5_del_120_min
hap5_del_2_180min,hap5_del_180_min
hap5_del_2_240min,hap5_del_240_min
hap2345_del_1_0min,hap2345_del_0_min
hap2345_del_1_5min,hap2345_del_5_min
hap2345_del_1_10min,hap2345_del_10_min
hap2345_del_1_30min,hap2345_del_30_min
hap2345_del_1_60min,hap2345_del_60_min
hap2345_del_1_120min,hap2345_del_120_min
hap2345_del_1_180min,hap2345_del_180_min
hap2345_del_1_240min,hap2345_del_240_min
hap2345_del_2_0min,hap2345_del_0_min
hap2345_del_2_5min,hap2345_del_5_min
hap2345_del_2_10min,hap2345_del_10_min
hap2345_del_2_30min,hap2345_del_30_min
hap2345_del_2_60min,hap2345_del_60_min
hap2345_del_2_120min,hap2345_del_120_min
hap2345_del_2_180min,hap2345_del_180_min
hap2345_del_2_240min,hap2345_del_240_min
mot3_del_1_0min,mot3_del_0_min
mot3_del_1_5min,mot3_del_5_min
mot3_del_1_10min,mot3_del_10_min
mot3_del_1_30min,mot3_del_30_min
mot3_del_1_60min,mot3_del_60_min
mot3_del_1_120min,mot3_del_120_min
mot3_del_1_180min,mot3_del_180_min
mot3_del_1_240min,mot3_del_240_min
mot3_del_2_0min,mot3_del_0_min
mot3_del_2_5min,mot3_del_5_min
mot3_del_2_10min,mot3_del_10_min
mot3_del_2_30min,mot3_del_30_min
mot3_del_2_60min,mot3_del_60_min
mot3_del_2_120min,mot3_del_120_min
mot3_del_2_180min,mot3_del_180_min
mot3_del_2_240min,mot3_del_240_min
rox1_del_1_0min,rox1_del_0_min
rox1_del_1_5min,rox1_del_5_min
rox1_del_1_10min,rox1_del_10_min
rox1_del_1_30min,rox1_del_30_min
rox1_del_1_60min,rox1_del_60_min
rox1_del_1_120min,rox1_del_120_min
rox1_del_1_180min,rox1_del_180_min
rox1_del_1_240min,rox1_del_240_min
rox1_del_2_0min,rox1_del_0_min
rox1_del_2_5min,rox1_del_5_min
rox1_del_2_10min,rox1_del_10_min
rox1_del_2_30min,rox1_del_30_min
rox1_del_2_60min,rox1_del_60_min
rox1_del_2_120min,rox1_del_120_min
rox1_del_2_180min,rox1_del_180_min
rox1_del_2_240min,rox1_del_240_min
hap1_rox1_mot3_del_1_0min,hap1_rox1_mot3_del_0_min
hap1_rox1_mot3_del_1_5min,hap1_rox1_mot3_del_5_min
hap1_rox1_mot3_del_1_10min,hap1_rox1_mot3_del_10_min
hap1_rox1_mot3_del_1_30min,hap1_rox1_mot3_del_30_min
hap1_rox1_mot3_del_1_60min,hap1_rox1_mot3_del_60_min
hap1_rox1_mot3_del_1_120min,hap1_rox1_mot3_del_120_min
hap1_rox1_mot3_del_1_180min,hap1_rox1_mot3_del_180_min
hap1_rox1_mot3_del_1_240min,hap1_rox1_mot3_del_240_min
hap1_rox1_mot3_del_2_0min,hap1_rox1_mot3_del_0_min
hap1_rox1_mot3_del_2_5min,hap1_rox1_mot3_del_5_min
hap1_rox1_mot3_del_2_10min,hap1_rox1_mot3_del_10_min
hap1_rox1_mot3_del_2_30min,hap1_rox1_mot3_del_30_min
hap1_rox1_mot3_del_2_60min,hap1_rox1_mot3_del_60_min
hap1_rox1_mot3_del_2_120min,hap1_rox1_mot3_del_120_min
hap1_rox1_mot3_del_2_180min,hap1_rox1_mot3_del_180_min
hap1_rox1_mot3_del_2_240min,hap1_rox1_mot3_del_240_min
rox1_mot3_del_1_0min,rox1_mot3_del_0_min
rox1_mot3_del_1_5min,rox1_mot3_del_5_min
rox1_mot3_del_1_10min,rox1_mot3_del_10_min
rox1_mot3_del_1_30min,rox1_mot3_del_30_min
rox1_mot3_del_1_60min,rox1_mot3_del_60_min
rox1_mot3_del_1_120min,rox1_mot3_del_120_min
rox1_mot3_del_1_180min,rox1_mot3_del_180_min
rox1_mot3_del_1_240min,rox1_mot3_del_240_min
rox1_mot3_del_2_0min,rox1_mot3_del_0_min
rox1_mot3_del_2_5min,rox1_mot3_del_5_min
rox1_mot3_del_2_10min,rox1_mot3_del_10_min
rox1_mot3_del_2_30min,rox1_mot3_del_30_min
rox1_mot3_del_2_60min,rox1_mot3_del_60_min
rox1_mot3_del_2_120min,rox1_mot3_del_120_min
rox1_mot3_del_2_180min,rox1_mot3_del_180_min
rox1_mot3_del_2_240min,rox1_mot3_del_240_min
dsc1_del_1_0min,dsc1_del_0min
dsc1_del_1_5min,dsc1_del_5min
dsc1_del_1_10min,dsc1_del_10min
dsc1_del_1_30min,dsc1_del_30min
dsc1_del_1_60min,dsc1_del_60min
dsc1_del_1_120min,dsc1_del_120min
dsc1_del_1_180min,dsc1_del_180min
dsc1_del_1_240min,dsc1_del_240min
dsc1_del_2_0min,dsc1_del_0min
dsc1_del_2_5min,dsc1_del_5min
dsc1_del_2_10min,dsc1_del_10min
dsc1_del_2_30min,dsc1_del_30min
dsc1_del_2_60min,dsc1_del_60min
dsc1_del_2_120min,dsc1_del_120min
dsc1_del_2_180min,dsc1_del_180min
dsc1_del_2_240min,dsc1_del_240min
dsc2_del_1_0min,dsc2_del_0min
dsc2_del_1_5min,dsc2_del_5min
dsc2_del_1_10min,dsc2_del_10min
dsc2_del_1_30min,dsc2_del_30min
dsc2_del_1_60min,dsc2_del_60min
dsc2_del_1_120min,dsc2_del_120min
dsc2_del_1_180min,dsc2_del_180min
dsc2_del_1_240min,dsc2_del_240min
dsc2_del_2_0min,dsc2_del_0min
dsc2_del_2_5min,dsc2_del_5min
dsc2_del_2_10min,dsc2_del_10min
dsc2_del_2_30min,dsc2_del_30min
dsc2_del_2_60min,dsc2_del_60min
dsc2_del_2_120min,dsc2_del_120min
dsc2_del_2_180min,dsc2_del_180min
dsc2_del_2_240min,dsc2_del_240min
dsc3_del_1_0min,dsc3_del_0min
dsc3_del_1_5min,dsc3_del_5min
dsc3_del_1_10min,dsc3_del_10min
dsc3_del_1_30min,dsc3_del_30min
dsc3_del_1_60min,dsc3_del_60min
dsc3_del_1_120min,dsc3_del_120min
dsc3_del_1_180min,dsc3_del_180min
dsc3_del_1_240min,dsc3_del_240min
dsc3_del_2_0min,dsc3_del_0min
dsc3_del_2_5min,dsc3_del_5min
dsc3_del_2_10min,dsc3_del_10min
dsc3_del_2_30min,dsc3_del_30min
dsc3_del_2_60min,dsc3_del_60min
dsc3_del_2_120min,dsc3_del_120min
dsc3_del_2_180min,dsc3_del_180min
dsc3_del_2_240min,dsc3_del_240min
dsc5_del_1_0min,dsc5_del_0min
dsc5_del_1_5min,dsc5_del_5min
dsc5_del_1_10min,dsc5_del_10min
dsc5_del_1_30min,dsc5_del_30min
dsc5_del_1_60min,dsc5_del_60min
dsc5_del_1_120min,dsc5_del_120min
dsc5_del_1_180min,dsc5_del_180min
dsc5_del_1_240min,dsc5_del_240min
dsc5_del_2_0min,dsc5_del_0min
dsc5_del_2_5min,dsc5_del_5min
dsc5_del_2_10min,dsc5_del_10min
dsc5_del_2_30min,dsc5_del_30min
dsc5_del_2_60min,dsc5_del_60min
dsc5_del_2_120min,dsc5_del_120min
dsc5_del_2_180min,dsc5_del_180min
dsc5_del_2_240min,dsc5_del_240min
dsc1235_del_1_0min,dsc1235_del_0min
dsc1235_del_1_5min,dsc1235_del_5min
dsc1235_del_1_10min,dsc1235_del_10min
dsc1235_del_1_30min,dsc1235_del_30min
dsc1235_del_1_60min,dsc1235_del_60min
dsc1235_del_1_120min,dsc1235_del_120min
dsc1235_del_1_180min,dsc1235_del_180min
dsc1235_del_1_240min,dsc1235_del_240min
dsc1235_del_2_0min,dsc1235_del_0min
dsc1235_del_2_5min,dsc1235_del_5min
dsc1235_del_2_10min,dsc1235_del_10min
dsc1235_del_2_30min,dsc1235_del_30min
dsc1235_del_2_60min,dsc1235_del_60min
dsc1235_del_2_120min,dsc1235_del_120min
dsc1235_del_2_180min,dsc1235_del_180min
dsc1235_del_2_240min,dsc1235_del_240min
tpa1_del_1_0min,tpa1_del_0min
tpa1_del_1_5min,tpa1_del_5min
tpa1_del_1_10min,tpa1_del_10min
tpa1_del_1_30min,tpa1_del_30min
tpa1_del_1_60min,tpa1_del_60min
tpa1_del_1_120min,tpa1_del_120min
tpa1_del_1_180min,tpa1_del_180min
tpa1_del_1_240min,tpa1_del_240min
tpa1_del_2_0min,tpa1_del_0min
tpa1_del_2_5min,tpa1_del_5min
tpa1_del_2_10min,tpa1_del_10min
tpa1_del_2_30min,tpa1_del_30min
tpa1_del_2_60min,tpa1_del_60min
tpa1_del_2_120min,tpa1_del_120min
tpa1_del_2_180min,tpa1_del_180min
tpa1_del_2_240min,tpa1_del_240min
ett1_del_1_0min,ett1_del_0min
ett1_del_1_5min,ett1_del_5min
ett1_del_1_10min,ett1_del_10min
ett1_del_1_30min,ett1_del_30min
ett1_del_1_60min,ett1_del_60min
ett1_del_1_120min,ett1_del_120min
ett1_del_1_180min,ett1_del_180min
ett1_del_1_240min,ett1_del_240min
ett1_del_2_0min,ett1_del_0min
ett1_del_2_5min,ett1_del_5min
ett1_del_2_10min,ett1_del_10min
ett1_del_2_30min,ett1_del_30min
ett1_del_2_60min,ett1_del_60min
ett1_del_2_120min,ett1_del_120min
ett1_del_2_180min,ett1_del_180min
ett1_del_2_240min,ett1_del_240min
upc2_del_0min,upc2_del_0min
upc2_del_5min,upc2_del_5min
upc2_del_10min,upc2_del_10min
upc2_del_30min,upc2_del_30min
upc2_del_60min,upc2_del_60min
upc2_del_120min,upc2_del_120min
upc2_del_180min,upc2_del_180min
upc2_del_240min,upc2_del_240min
mga2_del_0min,mga2_del_0min
mga2_del_5min,mga2_del_5min
mga2_del_10min,mga2_del_10min
mga2_del_30min,mga2_del_30min
mga2_del_60min,mga2_del_60min
mga2_del_120min,mga2_del_120min
mga2_del_180min,mga2_del_180min
mga2_del_240min,mga2_del_240min
ecm22_del_0min,ecm22_del_0min
ecm22_del_5min,ecm22_del_5min
ecm22_del_10min,ecm22_del_10min
ecm22_del_30min,ecm22_del_30min
ecm22_del_60min,ecm22_del_60min
ecm22_del_120min,ecm22_del_120min
ecm22_del_180min,ecm22_del_180min
ecm22_del_240min,ecm22_del_240min
upc2_ecm22_del_0min,upc2_ecm22_del_0min
upc2_ecm22_del_5min,upc2_ecm22_del_5min
upc2_ecm22_del_10min,upc2_ecm22_del_10min
upc2_ecm22_del_30min,upc2_ecm22_del_30min
upc2_ecm22_del_60min,upc2_ecm22_del_60min
upc2_ecm22_del_120min,upc2_ecm22_del_120min
upc2_ecm22_del_180min,upc2_ecm22_del_180min
upc2_ecm22_del_240min,upc2_ecm22_del_240min
