,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000000001,304,129,339,102,16,617
ENSDARG00000000002,605,637,406,82,230,1245
ENSDARG00000000018,391,235,217,554,451,565
ENSDARG00000000019,2979,4729,7002,7309,9395,3349
ENSDARG00000000068,89,356,41,149,45,44
ENSDARG00000000069,312,184,844,269,513,243
ENSDARG00000000086,1083,2178,1847,1157,9635,4829
ENSDARG00000000102,1,43,38,0,4,5
ENSDARG00000000103,3452,3621,5650,17559,1407,3450
ENSDARG00000000142,1096,1629,1335,2173,325,1738
ENSDARG00000000151,102,250,306,32,31,348
ENSDARG00000000161,288,238,234,125,165,263
ENSDARG00000000175,32,20,619,71,20,140
ENSDARG00000000183,336,508,393,322,76,205
ENSDARG00000000189,545,646,336,232,55,866
ENSDARG00000000212,631,941,246,701,62,93
ENSDARG00000000229,97,328,327,47,21,221
ENSDARG00000000241,1322,1558,3214,1377,762,1223
ENSDARG00000000324,902,1339,2216,772,203,1374
ENSDARG00000000349,13,9,2,0,0,1
ENSDARG00000000369,84,30,8,17,1,36
ENSDARG00000000370,1508,1945,4195,664,1074,6053
ENSDARG00000000380,8,380,16,66,87,9
ENSDARG00000000384,36,118,31,56,16,124
ENSDARG00000000394,1135,2054,4959,570,877,2372
ENSDARG00000000423,2,28,3,1,1,6
ENSDARG00000000442,252,590,2036,340,246,246
ENSDARG00000000460,1,0,0,0,0,0
ENSDARG00000000472,281,332,787,278,47,359
ENSDARG00000000474,0,3,0,0,0,1
ENSDARG00000000476,53,73,127,147,40,327
ENSDARG00000000489,394,651,617,81,63,543
ENSDARG00000000503,4178,12225,21095,3718,20180,19081
ENSDARG00000000516,47,29,30,29,1,127
ENSDARG00000000529,289,205,141,109,80,86
ENSDARG00000000540,103,338,327,43,7,135
ENSDARG00000000542,70,79,1405,23,49,13
ENSDARG00000000551,743,1119,956,144,1187,1615
ENSDARG00000000563,855,6346,340,751,298,1752
ENSDARG00000000567,279,579,1616,417,270,331
ENSDARG00000000568,540,426,389,202,100,371
ENSDARG00000000588,173,69,124,200,60,143
ENSDARG00000000606,887,755,497,478,124,651
ENSDARG00000000631,1228,1409,611,195,142,5632
ENSDARG00000000638,0,0,0,0,0,0
ENSDARG00000000651,13,40,10,15,29,0
ENSDARG00000000656,0,5,0,7,0,0
ENSDARG00000000666,264,257,251,317,112,149
ENSDARG00000000690,39,258,126,260,80,108
ENSDARG00000000729,281,546,240,150,104,1402
ENSDARG00000000730,445,369,214,294,85,149
ENSDARG00000000747,9,41,50,6,11,66
ENSDARG00000000760,65,189,20,12,14,19
ENSDARG00000000767,6,13,0,0,4,1
ENSDARG00000000779,2215,590,357,585,630,484
ENSDARG00000000796,13175,8071,6770,6697,4073,10823
ENSDARG00000000804,61,71,4,76,5,41
ENSDARG00000000830,172,144,67,37,199,54
ENSDARG00000000837,186,418,796,190,12,304
ENSDARG00000000853,728,454,460,674,485,549
ENSDARG00000000857,532,663,161,461,299,174
ENSDARG00000000861,3796,2852,2236,2248,718,2238
ENSDARG00000000887,5,5,2,0,2,0
ENSDARG00000000906,537,28,57,0,1,0
ENSDARG00000000935,1244,432,331,284,61,116
ENSDARG00000000943,227,216,331,86,156,207
ENSDARG00000000966,2481,5935,4332,1949,1400,4670
ENSDARG00000000972,1751,4595,1882,5177,13745,944
ENSDARG00000001009,5,108,4,0,0,0
ENSDARG00000001014,7285,48687,6586,1648,1268,4171
ENSDARG00000001015,194,232,678,38,2,238
ENSDARG00000001057,780,386,464,790,2952,123
ENSDARG00000001127,21,339,296,47,1,1500
ENSDARG00000001129,14045,3194,8324,2106,853,3672
ENSDARG00000001154,98,291,346,135,65,313
ENSDARG00000001162,1819,1327,11059,262,389,774
ENSDARG00000001169,135,152,2,1,64,3
ENSDARG00000001210,110,113,69,390,159,24
ENSDARG00000001220,5238,5326,5077,6319,4312,5728
ENSDARG00000001234,177,204,139,30,7,145
ENSDARG00000001241,451,765,626,2336,252,460
ENSDARG00000001244,5501,3726,3418,2801,3505,7278
ENSDARG00000001249,44,17,15,63,0,6
ENSDARG00000001259,15,13,93,10,33,0
ENSDARG00000001285,934,309,381,373,1180,448
ENSDARG00000001303,0,0,0,0,0,0
ENSDARG00000001313,43,101,214,175,63,149
ENSDARG00000001354,46,31,6,65,1,1
ENSDARG00000001414,41,212,4,86,21,115
ENSDARG00000001431,1171,1935,244,2561,1597,811
ENSDARG00000001437,456,1262,1189,135,89,235
ENSDARG00000001442,80,171,120,117,194,54
ENSDARG00000001447,218,528,238,188,23,297
ENSDARG00000001452,415,299,815,124,142,762
ENSDARG00000001463,108,915,184,191,44,447
ENSDARG00000001470,192,134,109,33,22,135
ENSDARG00000001498,8,1,4,0,70,17
ENSDARG00000001549,234,364,165,261,163,169
ENSDARG00000001557,239,123,276,63,299,226
ENSDARG00000001558,333,214,306,257,232,337
ENSDARG00000001559,435,578,251,116,97,497
ENSDARG00000001572,0,0,0,0,0,0
ENSDARG00000001578,391,888,3712,549,232,382
ENSDARG00000001621,240,282,247,251,257,129
ENSDARG00000001634,643,1046,1431,392,151,1335
ENSDARG00000001637,220,230,62,86,71,54
ENSDARG00000001656,0,12,0,0,0,0
ENSDARG00000001676,585,4224,2339,540,519,1544
ENSDARG00000001686,68,228,95,0,27,3
ENSDARG00000001710,667,840,1764,612,322,692
ENSDARG00000001712,8,15,38,0,1,0
ENSDARG00000001721,0,41,0,0,1,4
ENSDARG00000001729,33722,3082,2885,619,230,7561
ENSDARG00000001733,28,175,2551,26,124,33
ENSDARG00000001734,451,537,315,169,273,143
ENSDARG00000001754,464,377,72,73,170,79
ENSDARG00000001760,28,968,208,45,204,1142
ENSDARG00000001767,512,1129,321,939,342,231
ENSDARG00000001769,2086,3066,6174,1380,766,3412
ENSDARG00000001771,4,1,0,4,7,3
ENSDARG00000001776,5,56,68,170,1,49
ENSDARG00000001777,1994,1413,2224,1107,1869,1047
ENSDARG00000001781,264,526,543,301,253,342
ENSDARG00000001782,68,212,6,7,10,2
ENSDARG00000001784,8,18,0,6,0,12
ENSDARG00000001785,36,66,91,32,167,65
ENSDARG00000001788,2812,3322,2540,12105,6620,1831
ENSDARG00000001803,633,427,686,194,14,1524
ENSDARG00000001804,13,62,5,220,16,7
ENSDARG00000001807,745,736,2967,495,253,899
ENSDARG00000001817,4,64,37,7,3,296
ENSDARG00000001818,340,240,98,27,119,42
ENSDARG00000001825,86,259,996,138,2,41
ENSDARG00000001829,2558,2138,1090,426,107,1066
ENSDARG00000001832,0,0,0,0,1,1
ENSDARG00000001835,1146,540,625,124,133,349
ENSDARG00000001857,1483,2746,2060,1293,2696,1852
ENSDARG00000001859,3,0,2,19,18,163
ENSDARG00000001870,238,263,212,155,134,58
ENSDARG00000001873,1328,904,960,496,1224,469
ENSDARG00000001879,412,576,389,325,104,47
ENSDARG00000001880,130,593,114,57,53,47
ENSDARG00000001881,31,189,33,9,0,21
ENSDARG00000001882,5,23,27,0,0,3
ENSDARG00000001888,41,228,50,33,79,131
ENSDARG00000001889,14151,8630,8730,12654,41968,11526
ENSDARG00000001890,1855,2584,2036,1054,1203,1689
ENSDARG00000001891,166,27,67,27,5,17
ENSDARG00000001897,389,504,262,325,252,663
ENSDARG00000001898,158,219,38,29,26,145
ENSDARG00000001906,1,0,13,0,0,0
ENSDARG00000001909,345,173,88,56,8,63
ENSDARG00000001910,2058,8844,2384,2270,533,1962
ENSDARG00000001912,0,19,0,16,2,20
ENSDARG00000001913,0,127,7,0,14,5
ENSDARG00000001915,0,3,0,0,0,14
ENSDARG00000001929,493,527,304,3877,68,153
ENSDARG00000001930,293,537,529,455,61,261
ENSDARG00000001933,13,76,22,40,621,11
ENSDARG00000001937,1,0,0,0,0,1
ENSDARG00000001939,67,169,36,31,10,86
ENSDARG00000001940,100,272,176,224,77,196
ENSDARG00000001950,1861,1041,310,1041,718,3473
ENSDARG00000001953,306,916,387,182,584,461
ENSDARG00000001968,137,269,88,161,17,104
ENSDARG00000001969,291,491,111,120,112,287
ENSDARG00000001971,53,83,36,10,24,3
ENSDARG00000001972,115,99,26,32,23,34
ENSDARG00000001975,248,380,121,77,448,229
ENSDARG00000001976,23,467,108,31,186,2
ENSDARG00000001993,1874,7175,813,711,124,3044
ENSDARG00000001994,6343,38376,7844,3231,3979,6946
ENSDARG00000001999,139,121,214,149,20,42
ENSDARG00000002002,72,71,21,47,5,5
ENSDARG00000002006,195,238,317,364,855,328
ENSDARG00000002013,1035,1967,1867,768,358,4934
ENSDARG00000002016,113,341,75,313,104,150
ENSDARG00000002020,564,731,619,201,222,796
ENSDARG00000002021,901,961,1037,417,181,749
ENSDARG00000002026,16,190,126,145,5,103
ENSDARG00000002031,491,582,566,303,286,969
ENSDARG00000002037,45,175,68,57,1,99
ENSDARG00000002046,15,3,5,0,11,0
ENSDARG00000002060,13,16,37,11,0,62
ENSDARG00000002071,102,347,164,168,19,226
ENSDARG00000002077,53,68,22,54,6,9
ENSDARG00000002082,13809,8912,12126,4253,19114,11000
ENSDARG00000002084,718,324,351,27,185,288
ENSDARG00000002097,2,34,0,0,0,4
ENSDARG00000002127,1787,2571,1688,765,1015,2996
ENSDARG00000002128,407,482,309,353,533,439
ENSDARG00000002129,2,5,0,0,0,26
ENSDARG00000002131,1478,7136,6457,2066,2312,4720
ENSDARG00000002148,154,562,912,87,58,521
ENSDARG00000002165,82,144,109,216,61,129
ENSDARG00000002167,779,906,1600,422,271,699
ENSDARG00000002168,515,397,716,325,151,213
ENSDARG00000002172,88,86,41,375,125,139
ENSDARG00000002174,208,60,70,4276,302,17
ENSDARG00000002184,427,534,708,178,292,310
ENSDARG00000002190,1847,2477,1054,1348,148,1871
ENSDARG00000002192,193,307,88,28,35,521
ENSDARG00000002193,4413,17368,3025,2197,2763,916
ENSDARG00000002194,43,81,8,17,15,9
ENSDARG00000002196,52,179,133,178,46,305
ENSDARG00000002197,416,589,1163,343,38,66
ENSDARG00000002204,29,6,0,1,2,1
ENSDARG00000002210,127,84,275,63,14,74
ENSDARG00000002213,210,163,111,14,11,195
ENSDARG00000002215,720,634,320,491,183,833
ENSDARG00000002216,542,825,477,469,174,532
ENSDARG00000002217,369,397,953,633,198,664
ENSDARG00000002219,1,2,0,0,0,1
ENSDARG00000002220,166,498,127,74,15,181
ENSDARG00000002226,1083,63,192,0,9,78
ENSDARG00000002230,1378,6426,1939,702,795,865
ENSDARG00000002231,332,1294,849,192,97,1683
ENSDARG00000002235,874,1177,1002,1743,3680,1033
ENSDARG00000002240,1442,1692,1883,657,1143,665
ENSDARG00000002241,12,0,0,0,2,5
ENSDARG00000002249,118,201,125,489,58,80
ENSDARG00000002255,271,505,474,208,404,360
ENSDARG00000002259,99,20,57,0,0,1
ENSDARG00000002264,15,41,15,640,168,8
ENSDARG00000002267,638,584,331,2016,338,415
ENSDARG00000002271,759,829,1350,717,490,485
ENSDARG00000002285,90,1169,525,576,115,474
ENSDARG00000002293,0,53,0,10,0,0
ENSDARG00000002295,3,8,1,0,0,0
ENSDARG00000002298,108,18,0,596,23,2
ENSDARG00000002299,65,43,196,66,6,56
ENSDARG00000002300,91,105,88,55,5,34
ENSDARG00000002303,1174,1576,1279,583,489,925
ENSDARG00000002304,8,388,50,83,110,29
ENSDARG00000002305,8036,1672,1224,2587,1941,1709
ENSDARG00000002311,7,119,55,9442,215,17
ENSDARG00000002330,70,17,31,29,40,5
ENSDARG00000002332,482,737,1672,6228,240,574
ENSDARG00000002333,115,449,51,18,5,65
ENSDARG00000002336,6463,2173,2382,3463,960,1359
ENSDARG00000002339,80,111,70,67,37,65
ENSDARG00000002344,512620,191811,179451,175335,1054078,335282
ENSDARG00000002347,4,5,1,12,1,0
ENSDARG00000002353,138,155,252,428,26,100
ENSDARG00000002355,0,14,57,0,0,74
ENSDARG00000002362,311,233,149,364,1044,59
ENSDARG00000002365,615,445,687,591,789,460
ENSDARG00000002369,7422,5696,5450,6044,8639,6546
ENSDARG00000002377,187,410,273,158,191,148
ENSDARG00000002385,321,517,352,228,127,325
ENSDARG00000002391,12,189,13,2290,86,2
ENSDARG00000002394,9,0,5,0,0,17
ENSDARG00000002396,1343,1894,438,226,45,846
ENSDARG00000002400,11888,3915,26120,4494,4325,15620
ENSDARG00000002401,183,301,194,121,168,42
ENSDARG00000002402,208,429,341,217,530,301
ENSDARG00000002403,328,548,431,447,331,244
ENSDARG00000002405,415,772,1456,175,47,1003
ENSDARG00000002406,126,117,151,68,2,48
ENSDARG00000002411,63,552,135,260,2,58
ENSDARG00000002412,91,112,84,111,209,19
ENSDARG00000002414,3650,2995,2283,2925,3357,1523
ENSDARG00000002445,1441,1423,1220,2102,1488,2106
ENSDARG00000002463,129,133,16,65,32,36
ENSDARG00000002467,92,61,189,92,59,14
ENSDARG00000002479,203,115,110,80,187,107
ENSDARG00000002480,1,6,0,0,62,21
ENSDARG00000002483,14,17,34,0,0,12
ENSDARG00000002487,447,424,439,258,204,118
ENSDARG00000002494,143,145,81,176,66,12
ENSDARG00000002498,26,5,3,0,1,0
ENSDARG00000002502,0,0,0,0,0,0
ENSDARG00000002506,351,628,137,144,94,100
ENSDARG00000002507,510,364,691,498,212,124
ENSDARG00000002508,107,1163,85,2,0,4
ENSDARG00000002509,1786,3383,1206,6899,217,702
ENSDARG00000002510,0,11,3,106,47,12
ENSDARG00000002523,488,1096,284,974,594,450
ENSDARG00000002533,38,115,62,1,22,22
ENSDARG00000002536,575,555,258,451,93,171
ENSDARG00000002538,496,749,324,422,1186,226
ENSDARG00000002546,1171,1331,1791,506,357,803
ENSDARG00000002549,88,43,43,1047,59,33
ENSDARG00000002552,379,604,457,209,154,431
ENSDARG00000002564,118,901,269,86,11,359
ENSDARG00000002571,172,323,334,55,110,161
ENSDARG00000002576,210,722,46,33,31,74
ENSDARG00000002582,175,319,59,26,23,173
ENSDARG00000002585,61,25,40,3,1,34
ENSDARG00000002587,11747,4558,4395,2024,3810,5754
ENSDARG00000002589,408,580,10,350,724,17
ENSDARG00000002591,1564,1311,605,487,258,326
ENSDARG00000002593,358,589,251,236,1015,1001
ENSDARG00000002597,6,2,0,0,8,0
ENSDARG00000002600,73,490,168,57,14,266
ENSDARG00000002601,26,505,3,21,4,5
ENSDARG00000002607,41,194,126,52,107,662
ENSDARG00000002609,105,919,381,39,233,340
ENSDARG00000002613,50,23,29,6,40,46
ENSDARG00000002614,82,429,403,525,14,319
ENSDARG00000002632,2664,2569,1629,12765,1092,4172
ENSDARG00000002634,43,144,149,22,10,233
ENSDARG00000002635,191,501,369,18,33,101
ENSDARG00000002642,590,343,990,113,271,214
ENSDARG00000002644,503,1335,1520,630,29,775
ENSDARG00000002656,299,1091,581,83,56,356
ENSDARG00000002659,2331,3459,2192,3899,1704,10438
ENSDARG00000002663,183,409,229,96,17,80
ENSDARG00000002666,4,19,2,1,35,4
ENSDARG00000002670,65,47,134,147,271,53
ENSDARG00000002682,897,1185,903,431,204,1647
ENSDARG00000002685,0,0,11,2,0,0
ENSDARG00000002690,233,223,53,129,17,248
ENSDARG00000002696,1032,15899,4244,1626,1763,934
ENSDARG00000002701,24,53,10,26,2,11
ENSDARG00000002702,0,0,0,0,0,0
ENSDARG00000002707,0,1,0,0,0,23
ENSDARG00000002710,4676,4561,3311,64248,3259,3518
ENSDARG00000002720,293,309,475,101,256,169
ENSDARG00000002722,0,2,0,0,0,0
ENSDARG00000002728,35,1,11,24,0,3
ENSDARG00000002731,1964,2195,2000,747,527,1811
ENSDARG00000002732,1061,1230,940,842,4321,2275
ENSDARG00000002738,38,0,0,0,9,0
ENSDARG00000002745,2921,1673,617,4580,698,635
ENSDARG00000002748,493,1711,924,431,398,1188
ENSDARG00000002750,52,222,143,6,32,186
ENSDARG00000002754,7,126,14,98,2,15
ENSDARG00000002758,1748,2360,2161,516,638,1655
ENSDARG00000002760,167,180,266,146,66,151
ENSDARG00000002764,84,79,32,16,0,10
ENSDARG00000002768,8901,3149,380,20451,4874,651
ENSDARG00000002771,148,813,133,18,32,16
ENSDARG00000002773,9,3,0,0,0,3
ENSDARG00000002776,6,94,51,7,15,22
ENSDARG00000002779,4,12,13,0,1,23
ENSDARG00000002787,1513,1838,1751,1303,2237,2723
ENSDARG00000002790,8019,6016,3932,8582,4023,2116
ENSDARG00000002791,27075,19594,45612,66304,19025,17395
ENSDARG00000002792,869,1132,426,403,554,1982
ENSDARG00000002794,8,136,62,21,0,38
ENSDARG00000002795,258,141,24,143,90,311
ENSDARG00000002797,0,0,0,0,0,9
ENSDARG00000002798,151,260,171,200,484,73
ENSDARG00000002816,23,450,476,63,6,1701
ENSDARG00000002826,50,79,37,10,181,5
ENSDARG00000002830,63,151,83,224,56,99
ENSDARG00000002831,107,87,103,75,62,47
ENSDARG00000002837,0,0,0,0,0,0
ENSDARG00000002840,1603,1706,1888,4658,684,1419
ENSDARG00000002847,19,99,53,7,183,245
ENSDARG00000002872,130,218,38,37,43,87
ENSDARG00000002877,1360,1175,709,3604,674,1360
ENSDARG00000002880,184,296,349,139,44,181
ENSDARG00000002894,181,253,119,122,145,200
ENSDARG00000002897,269,251,127,70,49,202
ENSDARG00000002898,0,53,1,0,4,0
ENSDARG00000002909,1054,728,813,1119,1035,1566
ENSDARG00000002912,1248,1307,874,414,367,1161
ENSDARG00000002916,1552,1424,2602,1183,716,998
ENSDARG00000002917,0,3,1,12,11,12
ENSDARG00000002933,56,147,148,33,207,7
ENSDARG00000002937,140,275,546,107,170,416
ENSDARG00000002945,40,215,77,20,70,78
ENSDARG00000002947,92,218,101,97,9,182
ENSDARG00000002949,846,1841,327,239,725,956
ENSDARG00000002952,234,770,1109,329,448,834
ENSDARG00000002956,15,37,29,2,4,23
ENSDARG00000002959,0,0,0,0,0,0
ENSDARG00000002967,126,291,199,168,39,388
ENSDARG00000002968,33,2,5,30,0,1
ENSDARG00000002970,839,1077,662,420,1441,882
ENSDARG00000002971,612,443,406,1025,1784,880
ENSDARG00000002980,85,288,73,75,68,48
ENSDARG00000002981,0,0,0,0,0,2
ENSDARG00000002986,4,2,1,0,0,1
ENSDARG00000002988,44,100,2,34,2,11
ENSDARG00000002991,51,106,60,305,5,58
ENSDARG00000002994,296,431,66668,543,187,975
ENSDARG00000003008,1295,4816,2274,1109,811,2145
ENSDARG00000003016,509427,195310,207884,223526,668805,142848
ENSDARG00000003017,1948,1006,1409,1030,3417,795
ENSDARG00000003020,72,276,9135,43,153,201
ENSDARG00000003021,191,209,227,165,119,140
ENSDARG00000003022,573,322,831,123,132,317
ENSDARG00000003025,29,4,9,11,12,64
