Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
aaaD,12,10,24,9,6,12
aaaE,42,58,55,38,41,41
aaeA,93,124,153,85,107,146
aaeB,185,170,214,163,148,140
aaeR,1060,793,920,813,770,1023
aaeX,157,129,131,106,100,134
aas,1105,1933,1915,731,1343,1413
aat,252,362,354,222,320,343
abgA,56,38,72,49,25,29
abgB,132,140,185,149,107,140
abgR,340,503,521,59,107,119
abgT,133,140,151,85,84,95
abrB,391,214,266,138,289,552
accA,2527,4387,3976,1288,3062,2709
accB,2715,6055,5520,1719,3803,4038
accC,3737,9143,7964,2461,6821,6683
accD,6023,6621,6395,4131,5262,5303
aceA,6377,26442,34259,13413,12769,9009
aceB,13630,36677,42203,17474,24467,20446
aceE,32467,49545,47983,20730,35146,20438
aceF,19603,14137,17357,7296,10924,8307
aceK,1768,5731,7154,3861,3045,2984
ackA,38601,21185,21040,3156,16186,37652
acnA,2000,2905,3397,2479,1694,1073
acnB,5416,8423,8733,6676,6322,4862
acpH,145,206,248,169,176,116
acpP,48089,38128,45243,33690,32725,47048
acpS,263,243,242,89,215,320
acpT,377,511,599,375,508,478
acrA,4830,5122,5279,2388,3538,4744
acrB,8674,8496,8890,5908,6936,7642
acrD,583,615,529,219,459,277
acrE,56,50,55,39,27,35
acrF,394,346,455,328,276,328
acrR,1607,1320,1470,817,909,1348
acrS,21,13,5,6,4,1
acrZ,1274,784,959,1301,616,1377
acs,199,637,579,177,96,189
actP,106,138,144,66,52,55
acuI,967,1154,1216,433,886,1535
ada,311,344,489,474,344,292
add,689,2085,2108,533,1202,1750
adeD,538,512,462,118,190,247
adeP,2593,2534,2020,1117,2766,2731
adeQ,99,52,77,55,23,27
adhE,113951,61666,79602,59878,294797,390857
adhP,1310,4172,6237,8230,1694,4315
adiA,337,334,344,132,197,220
adiC,266,177,202,59,201,237
adiY,1584,647,827,70,227,764
adk,5510,9054,7404,1524,5997,6863
aegA,473,198,196,109,157,147
aer,178,231,274,172,146,129
aes,375,456,555,92,93,143
afuB,24,24,28,17,44,43
afuC,78,43,59,33,97,73
agaA,43,70,69,53,22,29
agaB,47,26,25,12,12,18
agaC,48,39,26,11,18,12
agaD,58,31,43,19,22,22
agaI,37,31,38,13,21,28
agaR,1926,1770,2201,1325,1422,1857
agaS,64,73,92,52,59,45
agaV,15,65,36,7,6,2
agaW,8,22,24,4,3,2
agp,9611,13197,14021,1243,1582,1981
agrA,204,104,139,59,88,167
agrB,47,36,35,18,24,40
ahpC,33734,58951,59619,28013,45791,53834
ahpF,8364,11903,10712,3616,7944,7911
ahr,209,508,737,496,313,132
aidB,390,1653,3383,1520,2249,1375
ais,180,60,49,31,46,44
alaA,1893,2836,2665,1075,1444,2116
alaC,713,1426,1508,712,1061,1115
alaE,12220,688,574,4006,1223,3934
alaS,14087,18100,18224,8824,17159,20376
alaT,0,0,0,1,1,1
alaW,20,35,46,13,27,77
alaX,15,9,9,4,5,9
aldA,18572,42106,51462,482,262,327
aldB,1242,3425,3887,391,245,298
alkA,242,261,315,303,257,240
alkB,54,69,78,82,68,43
allA,33,42,56,31,33,37
allB,253,271,307,292,76,112
allC,446,344,299,143,179,174
allD,62,51,35,25,18,9
allE,1984,870,802,462,467,523
allR,3787,3700,5435,10771,3416,4741
allS,46,35,46,24,13,25
alpA,13,13,19,4,19,22
alr,591,923,1055,468,1110,1118
alsA,146,134,103,50,53,65
alsB,301,270,194,48,62,56
alsC,161,102,93,69,60,98
