Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
aaaD,2,2,3,2,1,2
aaaE,2,3,2,2,2,2
aaeA,4,7,7,6,7,7
aaeB,4,5,5,5,5,3
aaeR,48,45,44,54,51,49
aaeX,33,33,29,32,30,29
aas,22,47,40,21,38,29
aat,15,27,23,19,28,22
abgA,2,2,2,2,1,1
abgB,4,5,6,6,5,4
abgR,16,29,26,4,7,6
abgT,4,5,4,3,3,3
abrB,16,11,11,8,17,23
accA,111,241,186,82,196,125
accB,244,677,527,223,496,381
accC,117,357,265,112,310,220
accD,279,381,314,276,353,257
aceA,207,1067,1180,629,601,307
aceB,360,1205,1184,668,938,567
aceE,516,979,810,476,810,341
aceF,438,393,412,236,354,195
aceK,43,174,185,136,108,76
ackA,1358,927,786,161,826,1391
acnA,32,57,57,57,39,18
acnB,88,171,151,157,149,83
acpH,11,19,19,18,19,9
acpP,8586,8470,8583,8704,8480,8820
acpS,29,34,29,14,35,37
acpT,27,46,46,39,53,36
acrA,171,226,199,122,182,177
acrB,117,142,127,115,135,108
acrD,8,10,8,4,9,4
acrE,2,2,2,2,1,1
acrF,5,6,7,6,5,5
acrR,105,107,102,77,86,92
acrS,1,1,0,1,0,0
acrZ,359,275,287,531,252,408
acs,4,17,13,6,3,4
actP,3,4,4,2,2,1
acuI,42,62,56,27,56,70
ada,12,17,21,27,20,12
add,29,110,95,33,74,78
adeD,13,15,12,4,7,6
adeP,82,100,68,51,127,91
adeQ,3,2,3,3,1,1
adhE,1802,1213,1337,1370,6765,6489
adhP,55,217,277,498,103,190
adiA,6,8,7,4,5,4
adiC,8,7,7,3,9,8
adiY,88,45,49,6,18,45
adk,361,739,516,145,571,473
aegA,10,5,4,3,5,3
aer,5,8,8,7,6,4
aes,17,25,26,6,6,7
afuB,3,4,4,3,8,5
afuC,3,2,3,2,6,3
agaA,3,7,6,6,2,2
agaB,4,3,2,2,2,2
agaC,3,3,1,1,1,1
agaD,3,2,2,1,2,1
agaI,2,2,2,1,2,2
agaR,101,115,122,100,108,102
agaS,2,3,4,3,3,2
agaV,1,7,3,1,1,0
agaW,1,3,3,1,0,0
agp,327,559,508,61,78,71
agrA,103,65,74,43,64,88
agrB,24,23,19,13,18,21
ahpC,2531,5503,4753,3041,4986,4241
ahpF,226,400,308,141,312,224
ahr,9,26,32,30,19,6
aidB,10,54,94,57,85,38
ais,13,5,4,3,5,3
alaA,66,123,98,54,73,77
alaC,24,61,55,35,53,40
alaE,1149,80,57,545,167,388
alaS,227,362,311,205,401,344
alaT,0,0,0,1,1,1
alaW,11,24,27,10,22,45
alaX,8,6,5,3,4,5
aldA,546,1539,1607,20,11,10
aldB,34,117,114,16,10,9
alkA,12,16,17,22,19,13
alkB,4,6,5,8,6,3
allA,3,5,5,4,4,3
allB,8,10,10,13,3,4
allC,15,15,11,7,9,6
allD,2,3,1,1,1,0
allE,107,58,46,36,36,30
allR,196,239,299,808,257,258
allS,2,2,2,2,1,1
alpA,3,3,4,1,5,5
alr,23,45,44,27,63,46
alsA,4,5,3,2,2,2
alsB,14,15,9,3,4,3
alsC,7,5,4,4,4,4
alsE,4,4,4,3,2,2
alsK,8,9,9,6,6,4
alsR,45,71,63,17,36,35
alx,6,8,6,6,5,5
amiA,109,91,83,47,73,64
amiB,31,42,43,37,37,29
amiC,31,47,42,33,43,31
amiD,28,63,64,41,47,29
amn,95,164,166,148,164,126
ampC,8,12,10,4,13,13
ampD,40,56,57,48,55,55
ampE,36,36,32,28,30,21
ampG,13,34,21,9,22,18
ampH,16,36,33,15,21,17
amtB,7,11,12,15,12,10
amyA,45,106,100,88,70,51
anmK,32,39,38,32,35,32
ansA,33,87,66,21,77,53
ansB,184,84,42,15,23,21
ansP,7,12,11,7,11,6
apaG,70,80,77,85,92,80
apaH,16,33,29,27,41,20
apbE,8,16,13,6,20,11
aphA,84,101,107,14,25,19
appA,7,15,19,10,28,14
appY,48,42,30,57,38,82
apt,115,268,173,71,248,152
aqpZ,75,34,35,79,24,40
araA,4,11,9,3,3,2
araB,1,2,2,1,1,1
araC,19,44,48,17,14,13
araD,2,6,6,1,1,1
araE,19,17,19,20,16,10
araF,10,24,15,2,3,2
araG,9,13,11,6,6,5
araH,19,25,25,18,13,11
araJ,10,13,14,23,19,16
arcA,753,930,998,550,972,534
arcB,71,94,89,92,81,74
arcZ,8,12,8,20,17,8
arfA,124,25,32,82,33,117
arfB,18,22,19,29,20,17
argA,32,57,29,35,113,122
argB,16,31,25,18,69,103
argC,41,59,22,37,162,190
argD,20,56,35,20,118,126
argE,47,69,69,74,87,97
argF,20,38,29,33,219,227
argG,106,192,131,85,387,448
argH,36,46,72,30,109,130
argI,18,39,39,22,158,214
argK,2,2,2,2,1,1
argO,14,20,24,12,24,14
argP,45,88,88,40,86,69
argQ,83,102,79,29,96,55
argR,167,243,199,184,210,186
argS,59,143,109,41,116,100
argT,27,148,132,40,28,17
argU,1,4,4,0,2,1
argV,118,137,123,33,231,175
argW,7,8,4,7,7,8
argX,66,94,82,62,218,171
argY,206,295,243,58,414,340
argZ,148,199,164,43,279,175
ariR,1,2,2,1,0,1
arnA,37,28,24,32,29,25
arnB,41,34,30,12,30,15
arnC,12,15,12,7,14,7
arnD,13,12,8,9,10,7
arnE,4,6,7,7,7,5
arnF,12,9,13,8,5,5
arnT,8,7,8,9,7,6
aroA,129,238,225,135,456,353
aroB,145,286,242,164,287,268
aroC,52,131,125,67,113,85
aroD,30,52,51,22,56,47
aroE,83,113,95,150,118,106
aroF,13928,204,189,15154,888,315
aroG,1728,1167,1032,1677,2067,1718
aroH,32,68,51,39,76,94
aroK,297,509,413,264,508,408
aroL,1659,188,159,1303,296,186
aroM,373,95,82,193,60,36
aroP,885,417,284,563,394,224
arpA,3,4,3,4,5,3
arpB,5,2,2,3,2,1
arrS,919,665,1153,4858,2368,1632
arsB,3,3,4,2,4,2
arsC,7,8,9,6,6,6
arsR,9,8,8,8,8,8
artI,58,260,208,124,187,143
artJ,92,195,149,78,428,532
artM,35,116,112,69,90,66
artP,26,141,88,61,128,72
artQ,16,75,68,26,56,26
ascB,10,11,11,12,8,7
ascF,6,8,9,4,6,4
ascG,22,25,22,8,19,15
asd,529,607,638,748,900,1038
aslA,6,8,8,7,6,4
aslB,4,6,7,2,2,2
asmA,50,80,73,36,54,51
asnA,349,73,36,233,40,99
asnB,210,132,109,112,111,139
asnC,88,29,27,37,22,25
asnS,362,652,547,332,555,441
asnT,105,112,156,26,31,40
asnU,1,0,2,1,0,0
asnV,10,4,4,10,2,3
asnW,19,8,11,45,12,21
aspA,1129,859,875,102,142,298
aspC,435,595,518,355,635,683
aspS,214,371,337,219,381,349
aspT,0,10,9,2,17,28
aspU,2,1,3,6,1,14
aspV,14,18,18,10,15,20
asr,17,13,18,28,18,14
astA,1,1,1,1,1,1
astB,2,1,2,3,1,1
astC,2,2,2,3,1,1
astD,1,2,2,2,2,1
astE,2,2,1,2,2,2
atoA,0,1,0,1,0,0
atoB,3,2,3,4,2,2
atoC,25,54,34,6,10,10
atoD,7,2,3,6,4,4
atoE,1,1,1,1,1,1
atoS,48,34,31,97,9,29
atpA,443,700,529,193,796,821
atpB,284,825,560,162,568,542
atpC,326,485,468,183,567,564
atpD,234,419,338,99,472,422
atpE,515,1197,836,302,966,1034
